0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.790926788664795,14.791068959613582,0.0,0.0,0.005574743690298121,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,25.0
4.2115831190289414,14.791068959613582,2.38663067658139,0.0,0.01003210039193015,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,17.0
5.439961528745716,12.325890799677985,2.38663067658139,0.0,0.0040584406182423895,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,32.0
4.913513638867099,15.099216229605535,1.193315338290695,1.7686482452120906,0.005741162648304703,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,34.0
6.66833993846249,14.791068959613582,1.193315338290695,1.7686482452120906,0.005733941301856149,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,38.0
5.264478898786177,13.250332609653835,2.38663067658139,1.7686482452120906,0.005649654496900965,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,31.0
5.439961528745716,14.482921689621634,0.0,1.7686482452120906,0.008378875480283971,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,26.0
3.5096525991907845,14.174774419629683,1.193315338290695,1.7686482452120906,0.018246684187269095,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,18.0
6.66833993846249,13.558479879645786,0.0,1.7686482452120906,0.008455654409342225,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,33.0
4.2115831190289414,15.407363499597484,1.193315338290695,1.7686482452120906,0.012770033654269684,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
3.685135229150324,14.791068959613582,2.38663067658139,1.7686482452120906,0.001393441841760994,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,16.0
5.615444158705255,14.482921689621634,1.193315338290695,1.7686482452120906,0.018630524264524762,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,30.0
6.492857308502951,11.401448989702137,1.193315338290695,1.7686482452120906,0.018700551188186625,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,41.0
6.317374678543413,14.482921689621634,2.38663067658139,1.7686482452120906,0.006870619186099362,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,19.0
6.84382256842203,15.407363499597484,1.193315338290695,0.0,0.0013756243910775438,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,12.0
5.088996268826637,15.099216229605535,1.193315338290695,0.0,0.005807904350087096,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,23.0
5.088996268826637,15.099216229605535,2.38663067658139,1.7686482452120906,0.013067782631656312,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
4.56254837894802,14.174774419629683,0.0,3.5372964904241813,0.004133469426782447,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,36.0
4.913513638867099,12.325890799677985,1.193315338290695,1.7686482452120906,0.011315465179861591,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,34.0
4.7380310089075595,14.174774419629683,1.193315338290695,1.7686482452120906,0.00977589554638247,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,26.0
4.2115831190289414,14.174774419629683,0.0,1.7686482452120906,0.004299564700348027,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,21.0
5.966409418624334,13.866627149637734,0.0,1.7686482452120906,0.01556081992457746,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,25.0
6.84382256842203,14.174774419629683,2.38663067658139,1.7686482452120906,0.0055033241403091935,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,32.0
6.84382256842203,14.482921689621634,1.193315338290695,0.0,0.0043158025879251405,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,25.0
6.141892048583873,13.866627149637734,1.193315338290695,1.7686482452120906,0.005615352307997573,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,29.0
5.088996268826637,15.407363499597484,0.0,0.0,0.018151622836273165,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,35.0
5.790926788664795,14.482921689621634,0.0,1.7686482452120906,0.002818667248154976,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,36.0
3.5096525991907845,14.482921689621634,2.38663067658139,0.0,0.015606778587949153,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,11.0
6.66833993846249,14.174774419629683,2.38663067658139,1.7686482452120906,0.0014146928425610317,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,19.0
4.036100489069402,15.407363499597484,1.193315338290695,1.7686482452120906,0.0071931175390262956,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,22.0
5.439961528745716,13.250332609653835,2.38663067658139,1.7686482452120906,0.01597173270573806,2.3080314011856493,0.0,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,31.0
6.492857308502951,14.482921689621634,0.0,1.7686482452120906,0.012947449951683863,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,42.0
4.56254837894802,14.482921689621634,0.0,1.7686482452120906,0.005615352307997573,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,27.0
4.2115831190289414,13.558479879645786,1.193315338290695,1.7686482452120906,0.01084824007893377,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,37.0
6.141892048583873,13.866627149637734,1.193315338290695,1.7686482452120906,0.0028672633811671,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,18.0
4.387065748988481,14.482921689621634,0.0,1.7686482452120906,0.018152613323628417,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,39.0
6.66833993846249,15.099216229605535,1.193315338290695,1.7686482452120906,0.010069886342257982,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,17.0
3.860617859109863,14.791068959613582,0.0,1.7686482452120906,0.011317431812450093,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
6.317374678543413,10.785154449718238,2.38663067658139,3.5372964904241813,0.018875681806855494,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,41.0
5.966409418624334,14.174774419629683,1.193315338290695,1.7686482452120906,0.010163831761128776,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,17.0
3.685135229150324,15.099216229605535,2.38663067658139,1.7686482452120906,0.013067782631656312,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,21.0
5.264478898786177,11.401448989702137,2.38663067658139,1.7686482452120906,0.012769990382180622,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,33.0
6.66833993846249,15.099216229605535,0.0,1.7686482452120906,0.007061967183721014,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,47.0
5.439961528745716,15.099216229605535,2.38663067658139,0.0,0.008488011328893074,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,16.0
3.5096525991907845,14.174774419629683,1.193315338290695,0.0,0.005501945130512035,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,18.0
5.264478898786177,14.174774419629683,2.38663067658139,1.7686482452120906,0.002866643454966306,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,22.0
5.088996268826637,13.250332609653835,0.0,1.7686482452120906,0.004306036459771731,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,17.0
5.790926788664795,15.407363499597484,2.38663067658139,0.0,0.002824907955778604,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,13.0
6.66833993846249,14.482921689621634,1.193315338290695,0.0,0.0014121220805837452,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,23.0
5.790926788664795,14.482921689621634,2.38663067658139,0.0,0.00837897761071143,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,17.0
6.141892048583873,14.791068959613582,0.0,1.7686482452120906,0.0013562371553632027,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,27.0
5.439961528745716,10.477007179726288,0.0,0.0,0.009978581533368865,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,33.0
5.966409418624334,11.709596259694086,1.193315338290695,1.317124910913813,0.018875681806855494,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,37.0
4.2115831190289414,12.634038069669934,0.0,0.0,0.011171548579253458,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,32.0
5.088996268826637,14.791068959613582,0.0,1.7686482452120906,0.010086702747944053,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
5.790926788664795,15.407363499597484,2.38663067658139,5.305944735636272,0.00964367636480483,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,43.0
4.036100489069402,13.866627149637734,0.0,0.0,0.002795273275238911,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,14.0
5.264478898786177,13.866627149637734,1.193315338290695,3.5372964904241813,0.0153828684764479,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,39.0
6.492857308502951,12.325890799677985,0.0,0.0,0.009628258238831348,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,42.0
4.036100489069402,14.791068959613582,1.193315338290695,1.7686482452120906,0.0013975351688444823,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,16.0
5.439961528745716,14.482921689621634,2.38663067658139,1.7686482452120906,0.01118795951312757,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,29.0
4.387065748988481,12.942185339661886,0.0,1.7686482452120906,0.005615349395165845,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,43.0
5.966409418624334,12.942185339661886,0.0,1.7686482452120906,0.0014037400061646947,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,34.0
4.036100489069402,15.099216229605535,1.193315338290695,1.7686482452120906,0.0055861391020637,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,20.0
4.2115831190289414,13.866627149637734,0.0,1.7686482452120906,0.009932419923677657,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
6.141892048583873,15.099216229605535,1.193315338290695,0.0,0.011509560290235834,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,39.0
6.66833993846249,13.250332609653835,0.0,1.7686482452120906,0.012381264953097186,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,38.0
5.187883874634457,14.280734481370686,0.0,1.7686482452120906,0.004306108403962288,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,26.0
3.5096525991907845,14.791068959613582,1.193315338290695,0.0,0.002748398548749009,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,15.0
5.439961528745716,15.099216229605535,0.0,1.7686482452120906,0.012378235589159157,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,22.0
3.860617859109863,14.482921689621634,2.38663067658139,1.7686482452120906,0.015440516954627476,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
6.141892048583873,11.709596259694086,1.193315338290695,1.7686482452120906,0.01117905401040478,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,33.0
6.84382256842203,14.174774419629683,1.193315338290695,1.7686482452120906,0.018656720892489168,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,43.0
5.966409418624334,13.866627149637734,2.38663067658139,1.7686482452120906,0.004355928339632911,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,28.0
4.2115831190289414,14.791068959613582,2.38663067658139,1.7686482452120906,0.005615160671844763,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,25.0
3.5096525991907845,15.099216229605535,2.38663067658139,1.7686482452120906,0.007192896423481383,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,18.0
4.7380310089075595,14.482921689621634,1.193315338290695,1.7686482452120906,0.013067782631656312,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,26.0
3.860617859109863,13.250332609653835,1.193315338290695,0.0,0.013067782631656312,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,42.0
4.036100489069402,14.482921689621634,0.0,1.7686482452120906,0.01597173270573806,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,48.0
4.7380310089075595,14.791068959613582,1.193315338290695,0.0,0.009932508479315634,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,15.0
6.141892048583873,15.407363499597484,1.193315338290695,1.7686482452120906,0.008252936146442173,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,34.0
5.966409418624334,14.482921689621634,0.0,1.7686482452120906,0.00847555159593009,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,0.0,7.178336080073629,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,49.0
5.264478898786177,14.174774419629683,2.38663067658139,1.7686482452120906,0.005754390344301614,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,30.0
